test,varied_feature,x,PHREEQC_Ads_%,surrogate_Ads_%,PHREEQC_logKd,surrogate_logKd
carbonate_pH9,Carbonate,1e-05,99.98493813374282,100.0,4.408444320318329,4.3316264152526855
carbonate_pH9,Carbonate,2.6826957952797277e-05,99.98291646351394,100.0,4.353694578713049,4.286407947540283
carbonate_pH9,Carbonate,7.196856730011514e-05,99.94511314756382,99.51432037353516,3.846496536736763,3.827436923980713
carbonate_pH9,Carbonate,0.0001930697728883,99.23391414532074,95.7907943725586,2.69856891663022,2.802095413208008
carbonate_pH9,Carbonate,0.0005179474679231,87.73239669685293,81.25562286376953,1.4405864180707455,1.4451477527618408
carbonate_pH9,Carbonate,0.0013894954943731,30.212471001255366,42.345584869384766,0.2225945728844234,0.1715649515390396
carbonate_pH9,Carbonate,0.0037275937203149,2.568897142341202,1.5453397035598755,-0.9927647552689683,-1.0008103847503662
carbonate_pH9,Carbonate,0.01,0.1783620192448749,0.0,-2.161736163994758,-2.1274759769439697
HFO_loading,Hfo_s,1e-06,74.68646931572701,69.11117553710938,2.5560753721173035,2.6906683444976807
HFO_loading,Hfo_s,5.623413251903491e-06,99.5682044973708,98.67510223388672,3.6990301022069545,3.6271800994873047
HFO_loading,Hfo_s,3.1622776601683795e-05,99.97334639600012,100.0,4.160337280151618,4.107621192932129
HFO_loading,Hfo_s,0.0001778279410038,99.99590949645714,100.0,4.224540508963825,4.160849571228027
HFO_loading,Hfo_s,0.001,99.99928955868556,99.95372772216797,4.235512894683936,4.159572124481201
pH_edge,Input_pH,3.0,12.281400119594974,12.83227252960205,-0.2676576628365745,-0.26190951466560364
pH_edge,Input_pH,4.0,83.09754385692892,83.97109985351562,1.2778245202390957,1.2972124814987183
pH_edge,Input_pH,5.0,99.5622533266299,99.5864486694336,2.943059178687679,2.943908452987671
pH_edge,Input_pH,6.0,99.92974306545244,100.0,3.739204073140945,3.7926764488220215
pH_edge,Input_pH,7.0,99.97334639600012,100.0,4.160337280151618,4.107621192932129
pH_edge,Input_pH,8.0,99.89056907614378,99.26936340332031,3.546571840895336,3.6678059101104736
pH_edge,Input_pH,9.0,99.23391414532074,95.7907943725586,2.69856891663022,2.802095413208008
pH_edge,Input_pH,10.0,98.97445343362926,97.21138000488281,2.5707542975356223,2.772183895111084
pH_edge,Input_pH,11.0,98.65364507695934,99.2125473022461,2.4511420188497315,2.421842575073242
Ca_low_carbonate,Ca,0.0,99.996145135357,100.0,5.000608968633848,5.00767183303833
Ca_low_carbonate,Ca,1e-05,99.99614521931176,100.0,5.000618439229169,5.010427474975586
Ca_low_carbonate,Ca,0.0001,99.99614597200193,100.0,5.000703355407764,5.012416839599609
Ca_low_carbonate,Ca,0.001,99.99615322828932,100.0,5.001522793701703,5.022059917449951
Ca_low_carbonate,Ca,0.01,99.99620865371726,100.0,5.0078335835482575,5.013913631439209
Ca_high_carbonate,Ca,0.0,85.35344073343134,79.8984603881836,1.3516715910366262,1.320209264755249
Ca_high_carbonate,Ca,1e-05,80.49599464628031,72.721435546875,1.2018366291921114,1.202358603477478
Ca_high_carbonate,Ca,0.0001,53.96376788274683,53.91618728637695,0.6551886474376329,0.6568999886512756
Ca_high_carbonate,Ca,0.001,13.02728951106052,27.82269287109375,-0.2383427921050694,-0.268887996673584
Ca_high_carbonate,Ca,0.01,1.4826443607284563,3.823899269104004,-1.236289608657667,-1.264362096786499
