coarsened_axis,error,ad_distance,resolution_score,responsible_axis
Input_pH,2.079796,0.5751613356588179,0.6299803256988525,Input_pH
Input_pH,2.7253265,0.4763667901007668,24.206581115722656,Input_pH
Input_pH,0.38601863,0.5627618371790301,0.11337554454803467,Input_pH
Input_pH,0.7489853,0.4563256820446623,3.7568435668945312,Input_pH
Input_pH,46.282314,0.4564173880995271,96.11979675292969,Input_pH
Input_pH,71.41815,0.4982902638868403,85.22299194335938,Input_pH
Input_pH,70.6105,0.5071948624744911,87.87936401367188,Input_pH
Input_pH,5.224741,0.4565692144864063,5.673494338989258,Input_pH
Input_pH,36.976475,0.5095310616464045,90.68783569335938,Input_pH
Input_pH,0.44272614,0.4786501758706409,1.3698196411132812,Input_pH
Input_pH,0.075920105,0.4563256820446623,0.05147552490234375,Input_pH
Input_pH,2.990425,0.42334885795993554,18.143836975097656,Input_pH
Input_pH,0.7608407,0.47976472451248825,1.6062211990356445,Input_pH
Input_pH,0.84780884,0.42334885795993554,13.491859436035156,Input_pH
Input_pH,0.030670166,0.4541177080811357,0.4640655517578125,Input_pH
Input_pH,2.8987575,0.5733145803026665,5.207350730895996,Input_pH
Input_pH,0.33367157,0.5308837321736392,2.4263916015625,Input_pH
Input_pH,1.1742249,0.434473398969751,1.2040481567382812,Input_pH
Input_pH,0.6777344,0.5567138957375093,32.544227600097656,Input_pH
Input_pH,1.0592804,0.47794577560377477,4.535614013671875,Input_pH
Input_pH,19.44606,0.4541177080811358,52.207611083984375,Input_pH
Input_pH,45.81661,0.4563968418727418,52.989158630371094,Input_pH
Input_pH,0.047065735,0.4784921258213261,0.04418182373046875,Input_pH
Input_pH,0.030082703,0.478462315997813,0.25203704833984375,Input_pH
Input_pH,0.7173691,0.4787072412509482,1.3879547119140625,Input_pH
Input_pH,0.20055059,0.5931633518200721,1.8925451040267944,Input_pH
Input_pH,53.185677,0.42334885795993554,56.44091796875,Input_pH
Input_pH,3.6548157,0.44660875409797507,15.27315902709961,Input_pH
Input_pH,0.16281891,0.4233488579599355,0.36474609375,Input_pH
Input_pH,0.020464182,0.5208014528908331,1.3669841289520264,Input_pH
Input_pH,10.561699,0.5205393459064713,8.586700439453125,Input_pH
Input_pH,12.264568,0.5016881365323963,15.314414978027344,Input_pH
Input_pH,8.53508,0.4343105639698896,82.4134521484375,Input_pH
Input_pH,1.7286148,0.5895417818433843,2.6867523193359375,Input_pH
Input_pH,0.24626923,0.5624799908313731,0.18738555908203125,Input_pH
Input_pH,21.028038,0.5225609123771229,23.663002014160156,Input_pH
Input_pH,21.378265,0.43453049523314113,21.801177978515625,Input_pH
Input_pH,4.1221485,0.48919986681332883,4.611194610595703,Input_pH
Input_pH,0.10942078,0.4344734298528337,0.260650634765625,Input_pH
Input_pH,46.30384,0.478462315997813,96.1370849609375,Input_pH
Input_pH,54.059074,0.4453639760347083,60.25037384033203,Input_pH
Input_pH,3.559616,0.4786480807645896,22.301010131835938,Input_pH
Input_pH,36.4563,0.5482079288084755,72.7363510131836,Input_pH
Input_pH,0.44007206,0.4676355445262545,6.187735557556152,Input_pH
Input_pH,0.06644821,0.5119474464885169,4.921669006347656,Input_pH
Input_pH,27.975563,0.46748006376107376,29.07744598388672,Input_pH
Input_pH,33.983616,0.4984552248758359,93.80216217041016,Input_pH
Input_pH,17.185402,0.4786501758706409,14.940727233886719,Input_pH
Input_pH,33.61052,0.478462315997813,55.750640869140625,Input_pH
Input_pH,1.4889205,0.6489420076000056,5.597382545471191,Input_pH
Input_pH,7.11285,0.47870724125094827,26.219188690185547,Input_pH
Input_pH,11.262178,0.43453049523314097,11.769978523254395,Input_pH
Input_pH,5.042816,0.4873285578768862,5.341606140136719,Input_pH
Input_pH,4.500122,0.47632547097928324,28.616188049316406,Input_pH
Input_pH,1.1635108,0.5053390636428616,2.043731212615967,Input_pH
Input_pH,34.286064,0.42334885795993565,95.61212158203125,Input_pH
Input_pH,12.531054,0.4803449219813163,70.9598388671875,Input_pH
Input_pH,21.463646,0.5128345986975456,23.180191040039062,Input_pH
Input_pH,7.2179184,0.43453049523314097,8.450935363769531,Input_pH
Input_pH,0.58190155,0.6368396099995106,0.5302047729492188,Input_pH
Input_pH,0.2511902,0.5250120466193875,1.7473983764648438,Input_pH
Input_pH,1.9034519,0.4982944540989431,4.294885635375977,Input_pH
Input_pH,14.797522,0.5473470905956572,21.24222755432129,Input_pH
Input_pH,61.385498,0.5238743331125646,84.90074920654297,Input_pH
Input_pH,0.33125305,0.4541177080811357,0.5892105102539062,Input_pH
Input_pH,0.032424927,0.5015110585661535,0.17523193359375,Input_pH
Input_pH,0.49645996,0.4343105639698896,0.50579833984375,Input_pH
Input_pH,1.1969833,0.4344734298528337,2.7999801635742188,Input_pH
Input_pH,0.09801483,0.5219760117533204,0.0960235595703125,Input_pH
Input_pH,33.22651,0.667354103652176,90.66285705566406,Input_pH
Input_pH,35.288727,0.47056513047871074,68.46610260009766,Input_pH
Input_pH,0.047225952,0.4344320798482674,0.05939483642578125,Input_pH
Input_pH,13.570625,0.45801040628414186,4.020355224609375,Input_pH
Input_pH,0.049209595,0.4233488579599355,0.1023406982421875,Input_pH
Input_pH,6.763492,0.4566188682420447,22.69588279724121,Input_pH
Input_pH,7.4203033,0.5360445480138634,14.13201904296875,Input_pH
Input_pH,0.4115219,0.5205435978847395,0.02091217041015625,Input_pH
Input_pH,70.08537,0.45639893697879313,84.4814224243164,Input_pH
Input_pH,5.144844,0.5205295034369671,6.9113311767578125,Input_pH
Input_pH,0.32956696,0.4541177080811357,0.9206924438476562,Input_pH
Input_pH,8.407622,0.4563968109896591,44.72945022583008,Input_pH
Input_pH,0.19072391,0.46763554452625467,1.5847969055175781,Input_pH
Input_pH,51.98535,0.4817467677519163,55.95628356933594,Input_pH
Input_pH,18.3759,0.49856935563645044,18.967697143554688,Input_pH
Input_pH,33.206287,0.5513098787218058,51.96450424194336,Input_pH
Input_pH,0.6405344,0.7188465073710517,5.67036771774292,Input_pH
Input_pH,0.17855072,0.5123873926647297,0.00215911865234375,Input_pH
Input_pH,15.695487,0.49829020212067493,19.74957275390625,Input_pH
Input_pH,3.91608,0.46524224909095135,45.65497589111328,Input_pH
Input_pH,22.841352,0.5920664149651268,30.753068923950195,Input_pH
Input_pH,0.014251709,0.4233488579599355,6.2156829833984375,Input_pH
Input_pH,8.817169,0.6393100430271508,12.870986938476562,Input_pH
Input_pH,13.34996,0.5400298260637266,13.5706787109375,Input_pH
Input_pH,0.2963562,0.47864595477545563,0.20153045654296875,Input_pH
Input_pH,13.210423,0.4982992699325724,77.99907684326172,Input_pH
Input_pH,5.215851,0.434473398969751,11.729717254638672,Input_pH
Input_pH,1.269043,0.4907834050097309,0.44425201416015625,Input_pH
Input_pH,42.492767,0.47622453221077327,95.81306457519531,Input_pH
Input_pH,52.32596,0.46517112014595463,55.30408477783203,Input_pH
Input_pH,4.2061386,0.43599528820936906,43.52614212036133,Input_pH
Input_pH,62.987755,0.4343105639698896,86.73670196533203,Input_pH
Input_pH,3.834221,0.5523211052521313,24.02735137939453,Input_pH
Input_pH,0.13946533,0.4563554918681755,0.23596954345703125,Input_pH
Input_pH,3.980087,0.4345304952331411,7.2164306640625,Input_pH
Input_pH,3.67492,0.6195557366447044,46.538570404052734,Input_pH
Input_pH,52.525925,0.47620608109003937,55.61280822753906,Input_pH
Input_pH,9.074761,0.47620398598398805,72.63455200195312,Input_pH
Input_pH,14.262917,0.4563968418727417,37.753108978271484,Input_pH
Input_pH,6.068222,0.5204608978756069,7.120979309082031,Input_pH
Input_pH,20.838814,0.4343105639698896,21.542266845703125,Input_pH
Input_pH,0.30301666,0.43440227002475423,0.19957733154296875,Input_pH
Input_pH,8.817123,0.48068966720864525,19.30345916748047,Input_pH
Input_pH,8.021488,0.4233488579599355,52.23112487792969,Input_pH
Input_pH,5.6698227,0.478462315997813,2.0741119384765625,Input_pH
Input_pH,0.10538483,0.49814794423068126,0.16483306884765625,Input_pH
Input_pH,0.5290222,0.46752350887169136,0.30226898193359375,Input_pH
Input_pH,22.040272,0.47870724125094827,10.931285858154297,Input_pH
Input_pH,0.113716125,0.5204566767804214,0.1098175048828125,Input_pH
Input_pH,25.789532,0.4563554918681755,41.29695510864258,Input_pH
Input_pH,2.3028488,0.4873285578768861,8.284965515136719,Input_pH
Input_pH,0.005630493,0.47850366600237926,1.1932601928710938,Input_pH
Input_pH,45.398293,0.5094169308857899,93.77825164794922,Input_pH
Input_pH,0.3513928,0.46989187030782065,1.0300332307815552,Input_pH
Input_pH,12.332146,0.612426641853069,12.662345886230469,Input_pH
Input_pH,0.005760193,0.4652993453543412,0.7836761474609375,Input_pH
Input_pH,0.779917,0.5279818242809918,3.064225196838379,Input_pH
Input_pH,2.851036,0.4346458024664982,3.4055404663085938,Input_pH
Input_pH,22.32817,0.6267027226689486,46.86871337890625,Input_pH
Input_pH,15.111893,0.47091928641119596,19.764556884765625,Input_pH
Input_pH,0.13024902,0.4787356582630702,0.3353271484375,Input_pH
Input_pH,21.107224,0.4938250266167502,27.64000701904297,Input_pH
Input_pH,6.427178,0.542171805363181,30.312496185302734,Input_pH
Input_pH,6.2641907,0.5319466960019479,2.9027175903320312,Input_pH
Input_pH,1.6482391,0.4344734298528337,1.0390625,Input_pH
Input_pH,10.928515,0.478650175870641,76.17975616455078,Input_pH
Input_pH,0.883873,0.5203143880073451,6.3956298828125,Input_pH
Input_pH,16.265594,0.4233488579599355,13.354637145996094,Input_pH
Input_pH,72.45604,0.49814794423068126,87.19129943847656,Input_pH
Input_pH,4.5744934,0.45791870022927716,5.1665496826171875,Input_pH
Input_pH,9.466751,0.4786480807645896,5.524768829345703,Input_pH
Input_pH,3.6223674,0.4697422725957665,5.464451789855957,Input_pH
Input_pH,57.068714,0.42334885795993554,60.5257682800293,Input_pH
Input_pH,0.020080566,0.4563256820446623,0.116241455078125,Input_pH
Input_pH,1.6675034,0.4789324890328174,11.977027893066406,Input_pH
Input_pH,1.2072304,0.4233488579599355,4.371551036834717,Input_pH
Input_pH,26.582352,0.5006375003572149,67.6898193359375,Input_pH
Input_pH,36.46476,0.5242820255455218,65.7359390258789,Input_pH
Input_pH,0.7253817,0.4233488579599355,0.12839049100875854,Input_pH
Input_pH,0.18946838,0.5204567076635042,0.284423828125,Input_pH
Input_pH,3.5583801,0.548416789664836,2.7348480224609375,Input_pH
Input_pH,13.628708,0.4675805742519987,41.83135223388672,Input_pH
Input_pH,5.785227,0.46743871375650736,11.791939735412598,Input_pH
Input_pH,0.5027847,0.5205435978847394,1.58673095703125,Input_pH
Input_pH,0.36096954,0.5093321048875232,0.7627334594726562,Input_pH
Input_pH,13.583061,0.44660875409797496,18.244338989257812,Input_pH
Input_pH,0.5717697,0.5206704302817349,1.209564208984375,Input_pH
Input_pH,0.932518,0.43440227002475423,0.04062652587890625,Input_pH
Input_pH,13.566086,0.5013339805999109,13.561874389648438,Input_pH
Input_pH,2.4745407,0.5093436141854937,25.699020385742188,Input_pH
Input_pH,11.45092,0.46743871375650736,13.390357971191406,Input_pH
Input_pH,0.27532196,0.5092311661190131,0.22248077392578125,Input_pH
Input_pH,0.8612747,0.4787072412509482,1.3369598388671875,Input_pH
Input_pH,0.15561676,0.4344320798482674,0.2593994140625,Input_pH
Input_pH,4.264435,0.46752350887169136,17.153831481933594,Input_pH
Input_pH,6.0490417,0.44543513586278777,13.410942077636719,Input_pH
Input_pH,0.80921173,0.476203985983988,0.9692001342773438,Input_pH
Input_pH,3.9397836,0.45632568204466234,15.01170539855957,Input_pH
Input_pH,0.63584137,0.5215500982587145,0.7117767333984375,Input_pH
Input_pH,2.0647278,0.5093321357706058,7.798820495605469,Input_pH
Input_pH,0.20066947,0.4343105639698896,0.35528308153152466,Input_pH
Input_pH,1.5258982,0.6512756916461472,2.7178685665130615,Input_pH
Input_pH,0.29549408,0.4565618028617373,0.0962982177734375,Input_pH
Input_pH,2.016446,0.6053768243496247,5.7104644775390625,Input_pH
Input_pH,5.553628,0.4346458024664982,13.395837783813477,Input_pH
Input_pH,5.048148,0.4596034244687567,10.113107681274414,Input_pH
Input_pH,71.45924,0.42334885795993554,89.3673095703125,Input_pH
Input_pH,12.915283,0.4564539072530491,29.81869125366211,Input_pH
Input_pH,0.61494446,0.4233488579599355,6.129707336425781,Input_pH
Input_pH,6.621883,0.45791870022927716,11.330448150634766,Input_pH
Input_pH,4.372032,0.5326789221298808,29.143024444580078,Input_pH
Input_pH,2.8090363,0.4346458024664982,3.338348388671875,Input_pH
Input_pH,53.128494,0.5072667245972305,58.84062957763672,Input_pH
Input_pH,0.29344785,0.4674089039329942,0.7036374807357788,Input_pH
Input_pH,14.0561905,0.5542096548507487,3.5813369750976562,Input_pH
Input_pH,18.264755,0.42334885795993554,19.010162353515625,Input_pH
Input_pH,0.8073807,0.4820438583040943,1.5642242431640625,Input_pH
Input_pH,0.61647034,0.4565618028617374,1.1639785766601562,Input_pH
Input_pH,0.13729858,0.4785036351192966,0.376678466796875,Input_pH
Input_pH,1.9755478,0.47864592389237287,4.485008239746094,Input_pH
Input_pH,6.748863,0.46737909410948114,31.84404945373535,Input_pH
Input_pH,1.7141738,0.4233488579599355,3.6797938346862793,Input_pH
Input_pH,10.254486,0.47850366600237926,11.180984497070312,Input_pH
Input_pH,1.3381443,0.5968427934276201,2.599724769592285,Input_pH
Input_pH,1.5128717,0.49814794423068126,6.06097412109375,Input_pH
Input_pH,13.296293,0.5278047463147492,5.338756561279297,Input_pH
Input_pH,19.348461,0.43599528820936906,28.674224853515625,Input_pH
Input_pH,1.4795074,0.5241049475792791,2.7695999145507812,Input_pH
Input_pH,56.974648,0.46517112014595446,60.627532958984375,Input_pH
Input_pH,0.991066,0.45647700774655336,6.348846435546875,Input_pH
Input_pH,1.500494,0.502810802735358,3.43579363822937,Input_pH
Input_pH,13.0493355,0.6489420076000056,18.348960876464844,Input_pH
Input_pH,6.2879486,0.43447552495888503,33.33910369873047,Input_pH
Input_pH,13.485016,0.4541177080811357,4.035926818847656,Input_pH
Input_pH,4.532154,0.522150938633704,1.5951404571533203,Input_pH
Input_pH,0.20600891,0.4233488579599355,1.4950485229492188,Input_pH
Input_pH,0.46713257,0.6448322585325619,0.4447174072265625,Input_pH
Input_pH,0.055397034,0.5625638214127507,0.04604339599609375,Input_pH
Input_pH,0.12458801,0.43443207984826737,0.21222686767578125,Input_pH
Input_pH,2.9725266,0.4343105639698896,7.550178527832031,Input_pH
Input_pH,3.362073,0.8897816181422031,5.975278377532959,Input_pH
Input_pH,21.22588,0.4346458024664982,42.05989074707031,Input_pH
Input_pH,1.226738,0.45652045285717113,2.1253814697265625,Input_pH
Input_pH,0.21456909,0.5207117494032186,1.6598892211914062,Input_pH
Input_pH,2.2652054,0.5415891195751439,15.330947875976562,Input_pH
Input_pH,0.0984931,0.5861276770094341,2.759570598602295,Input_pH
Input_pH,45.500935,0.46752141376564005,95.65797424316406,Input_pH
Input_pH,1.6618547,0.49840439464745484,50.63258361816406,Input_pH
Input_pH,29.852596,0.45878056658581257,38.835575103759766,Input_pH
